query_id,queries,vehicles,labels
72683809-98e5-4855-8c3f-76a0e7dbc015,"A white SUV goes straight down the street.
A white SUV going straight across an intersection at a medium rate of speed.
A white SUV go straight at the street.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
c98dd3f4-b574-447e-b929-428ab2a1f255,"A dark SUV that is going straight the intersection followed by a large pickup truck.
Blue SUV stopped at the light and turning.
Black SUV going straight.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
cdd6d1f5-22b5-4dfe-924b-272ff9bf5acd,"A blue sedan crosses the intersection.
A blue sedan speeding without stopping at the junction.
A blue sedan runs straight the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ed347359-5697-4890-af94-7a206d7ef2d7,"A blue SUV drives through an intersection.
A blue SUV moves straight on the right lane.
A blue SUV going straight down the street passing an intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
cc77a23b-17f5-46d5-8f35-1e4381d6c15a,"A white van turns right.
A white van turns right at an intersection.
A white van stops then turn right onto right lane.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
02165c07-f8cf-42b5-84f9-6e7a73439b40,"A red Sedan runs through an intersection while running through a red light.
Red sedan going straight at the intersection.
A red sedan is crossing straight at the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
c6091278-6403-4957-9957-7a0a92f759d3,"A large black pickup turns right.
A black pickup truck making a right turn at the intersection.
A black pickup truck turns right at the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
c2fd0f49-ce94-4258-a9a1-b89bd5ee7f6b,"A large maroon car is driving through the intersection.
A reddish 4-door car drives through an intersection.
A sedan drives through the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41b6a5f4-85c3-4385-8114-63115688ec5c,"A red SUV turns right at the intersection.
A maroon SUV turns right at an intersection.
A red SUV turns right.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
f16a63ab-ce95-4796-9445-3b364fdc128d,"Black chevy pick up truck drives straight.
A black pickup crosses a wide intersection.
A black pickup truck is changing lanes once crossing an intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
660278bf-cc83-4873-8b45-db1c8cfe6459,"A red pickup crosses an intersection.
Red hatchback going straight.
A red pickup truck runs straight through the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
89aac74c-4161-4605-8ab4-d76f0ea792eb,"A white pickup truck runs down the street behind a red pickup truck.
A white pick up truck goes straight through the intersection.
Silver chevy pickup truck with decals in the rear driving through the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
a3c6c821-e882-4436-a884-8176bb7c4caa,"A red truck turns left at an intersection.
A purple pickup truck making a left turn at the intersection.
A deep red pickup turns left at an intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3c42a4b4-bd62-4c67-b204-48eef90c7b87,"A white SUV stops at an intersection.
A white SUV turns left according to the order of the traffic light.
White SUV stops at the intersection then turns left.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7e7647ad-66e7-4a32-b9d8-a40d107192d7,"A mint wagon turns left at the intersection.
A gray wagon turns left following white SUV.
A silver van turns right at the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
928aa1a4-793b-4dc3-9c16-a7774ffc508c,"A blue SUV does a left turn.
A blue wagon turns left on the intersection.
A blue SUV turns left.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
d34a04aa-9236-4513-96f0-c197e5cf42af,"A white pickup truck tuns left at the turn signal.
White dodge pickup truck turns left at the intersection.
A white pickup turns left at the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
962bbd0d-2402-4a4e-bceb-19dbd870b5e3,"A blue sedan runs down an intersection with another blue vehicle followed aside.
A blue sedan drives straight through an intersection in the right lane next to another blue vehicle.
A blue Sedan first wait at the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
f1bf272e-dd66-4ffc-b24a-ddfe90702cd9,"A blue SUV runs down the street followed by a white truck.
A blue SUV stops at the intersection.
A blue cross over goes straight with a similar blue vehicle nearby.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
d7b34199-f6c9-47c9-a229-f86c557601bd,"A large white pickup truck drives through an intersection after green light.
White pick up truck going straight on road behind blue suv.
A white pickup truck runs straight down the street.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
62010864-7399-4777-8a8a-6563bee46e29,"A black hatchback crosses the intersection.
A black SUV next to a pickup truck runs down the street.
A blue vehicle drives through the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
4cf4e789-0f32-4c8d-bc09-61ae31e5ff5d,"White sedan stops at the intersection then take a left turn.
A white sedan is turning left.
A white sedan turns left at the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2d12b54b-c197-4c20-924b-1a14af2d9007,"A black SUV stops at the intersection and slowly turns right.
A black SUV stops at the intersection with a white sedan to the left of it.
A black SUV stops at the intersection followed by another black vehicle.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
6f12489e-1ef3-4b76-b1c5-172e44859e62,"A black pickup truck with ceiling runs down the street.
A black SUV passes the intersection.
A black pickup drives across the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
5cedde66-32ad-456c-aed1-a96411441ee4,"A black van crosses an intersection and keeps straight alongside other vehicles.
Black van goes straight through an intersection parallel to a black pickup truck.
A dark van drives through the intersection.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
288b0d5a-084c-4eda-a1b2-cd48fefdd766,"A gold sedan keeps straight with 2 vehicles stopping at the intersection.
A tan car crosses an intersection.
A gray sedan runs through an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2b462c25-eac1-4bb6-a3e1-b6e5185809ab,"White pickup drives runs straight through an intersection followed by a white jeep.
A white truck drives down the street followed by another white vehicle.
A white pickup truck runs straight through the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ccb7dce8-4292-496e-9c46-65c547c21b9f,"A white hatchback drives straight.
A gray Jeep SUV drives through an intersection while following behind a truck.
A Jeep runs down the street behind a white pickup truck.",['jeep'],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
de3da96c-a8f2-4f0d-9fb1-835c8e663c42,"A burgundy sedan stops at an intersection with another white car next to it.
A red sedan stops at the intersection with another white car.
A black small sedan stopped at the traffic signal and runs through straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
e13e351e-0e73-43ae-9dd0-a338a4343748,"A gray SUV drives straight through a four-way intersection.
A blue SUV keeps straight followed by a black SUV on the left side.
A small blue wagon drives straight through an intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
3fd32b0a-0fd5-45be-8185-fdb81665cbc6,"A black cross over going down the street on a straight lane.
A black SUV driving straight threw an intersection.
A black SUV is crossing the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
301fd3ac-eeb6-47b3-b121-04d5fe494a9f,"A gray sedan runs down the road and overtakes a black car.
A silver sedan goes straight down the street.
A gray Sedan going straight down the street passing an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
446ec98d-a8ca-465b-ac43-3b4ae6fdd169,"Blue pickup runs down the street.
A blue pickup truck drives through an intersection.
A blue pickup truck going straight down the street passing an intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0eee3e34-d99a-49a0-b672-ac15581bb727,"A white SUV is going straight.
Van driving straight down a two-lane road.
A white van runs across the street.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
40f0c88b-ad49-4112-96ab-8f0b5fdb053c,"A gray SUV runs down the street.
A white SUV drives straight through an intersection.
A white midsize sedan going straight.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
d3f35f63-f082-4b29-9723-de1f8a17070a,"A blue sedan moves straight through the intersection.
A blue sedan runs on the street.
A blue sedan going straight at the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2ac16a40-c0b4-410d-939c-d4c24877a8a3,"A white SUV slows at an intersection.
White SUV does a right turn.
A white hatchback takes a right at an intersection after a maroon sedan passes in front.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
494205d0-c5dd-4f9e-a4f9-382059a19f50,"A white sedan drives straight through the intersection.
A silver Sedan going straight down the street passing an intersection.
A small grey sedan stops at before the intersection and goes through the intersection when the light turns green.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
f3295f92-da4a-4ae4-949e-30e29bfb75c6,"A white van going straight down the street passing an intersection.
A massive white SUV drives through an intersection as it is followed by a dark grey sedan.
A white van drives straight through an intersection.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
ce7bda72-84cd-49d1-a845-1c7970f7128a,"A gray sedan is crossing an intersection followed by another gray van.
A gray sedan runs on the street.
A gray sedan drives straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
f443ac86-2c76-41fa-8193-00d9b7a34db0,"A black SUV turns right followed by a red SUV.
A black SUV turns right at an intersection.
A black SUV turns right on the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1e747f47-ef3e-4ba5-9b1b-1d78d6ae018a,"A gray van crosses an intersection followed by another white truck.
A gray van goes across a wide intersection.
A black SUV runs down the street followed by another white vehicle.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
662b1345-41f7-40d0-bd71-263e70a822b4,"A white pickup truck drives straight through the intersection.
A white pickup truck drives straight through an intersection.
White pickup truck goes straight ahead at the junction.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2d2c1209-4e1a-4a5e-9b70-6aa350f94d27,"A red SUV turns right at the intersection and overtakes a black car.
A red SUV turns onto the street and keeps straight behind another black SUV.
A red SUV turns right and merges left.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
490335a5-8c2d-4d44-9663-e3accb5a3098,"A blue wagon runs down the street.
A blue SUV drives straight.
A blue SUV crosses the intersection keeping straight.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
73dfc7ef-72b9-4ddb-8193-2e7d950c1c22,"A purple car going on the left side on the road.
A big black pickup turning to the right of the street.
Gray pickup truck turn right after the traffic light.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
8e48aac0-cb8a-41c1-8ed7-cd67bb28085a,"A white Sedan going straight down the street passing an intersection.
A white sedan goes straight on the street.
A white sedan keeps straight through an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0ed5d474-ebb4-4ba5-a942-b757aebcf137,"A black truck drives straight through the intersection.
Black pickup truck passes the intersection behind a gray truck.
A black pickup runs across an intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
7cce5bcc-2f23-4efd-9e1a-bd72fe9ed332,"A blue SUV turns left at the intersection.
A black SUV is turning left.
A blue van turns left the street followed by another black vehicle.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
b034d47a-f78a-4183-97c3-b8e968c5423f,"A black SUV turns left.
A black SUV following another blue vehicle and turning left.
A black SUV turns left at the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7b9622c9-51f4-4e83-95ea-83b5b6e3d037,"A silver sedan stops at the intersection.
A white hatchback stops at an intersection.
A white SUV stops at a red light intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1ddbda9a-04a3-4fe0-9edd-ffe6b7477a2b,"A blue pickup truck runs down the street.
A blue pickup truck stops at an intersection.
A blue pickup truck crosses the intersection with no cars in front of it.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
fb4dd2ab-30b7-45da-996d-769c2e1420a2,"A dark gray sedan stops at an intersection.
A gray sedan keeps straight.
A gray sedan stops on an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
92e43bf4-b0a5-4704-aa32-2e40359f5049,"A black wagon turns left.
A large black car turns left.
A black SUV takes a left at the intersection with a white truck in front of it.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
56a8ee6d-b0f9-4f7b-8365-daaa1f9f1f57,"A white truck making a left-hand turn followed by a black SUV.
A white pickup truck makes a left turn.
A white Pickup Truck runs down the street.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
a6ed0ffd-4e28-4a71-87ca-adae2d29ace4,"A red pickup turns right at an intersection.
A red pick up truck turns right at an intersection into the right lane.
A red pickup truck turning right.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
305bf441-10d8-4556-8ae7-556da5f18a96,"A big car turning right.
A black van turns right after a red vehicle keeps straight in an intersection.
A black SUV turns right.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
a34cf691-97ad-4705-b7aa-adbb92feabd2,"A gray SUV turns right with a few other cars at the intersection.
A gray SUV turns right at an intersection.
A grey hatchback took a left at the intersection followed by a black hatchback.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
5983bba1-8bf7-4792-adbf-996587e46fac,"Large black SUV turns right at the intersection.
A black MPV is taking a right turn.
A black SUV runs followed by another black vehicle and turn on right.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
8c2f6896-49f5-4a24-b7fc-de4ec793f4f1,"Red and white pick up truck turn right at the intersection.
A red pickup truck with white trim turns right at red light onto a two-lane road.
The red truck turned right at the intersection without stopping.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
9457f1e1-5195-4d26-a898-9d1accbfab89,"A dark blue SUV turns left at the intersection.
A black pickup turns left at the intersection.
Black pickup truck makes a left turn at the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
fb2bec6b-525d-4c44-ba09-4a93f4f65e71,"A black sedan keeps straight.
A black sedan makes a left at the intersection.
A black coupe turning right at an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
31c729c4-c4f5-4e65-b96d-5f41a542f3be,"A silver sedan turns right.
A silver sedan turns right following a white vehicle going straight.
A Silver sedan.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
699bb106-e4d3-495d-be35-b5931988a3c1,"A white Van took a right at the intersection.
A white van stops.
A small white van makes a right turn at a busy intersection.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
4cf64bda-3fb7-4d74-b28f-ce4d7e20865b,"A small SUV stops to wait for other vehicles to pass.
A silver SUV stops at the intersection.
A gray hatchback stops at an intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
44561fb7-d027-40c1-ba21-60c12bd77393,"A black SUV stops at the intersection.
A white sedan stops at the intersection followed by another black vehicle.
A black SUV stopped at the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
8bb5e758-e552-4ee2-8105-4294f3d0b132,"A white pickup truck turns left on the intersection followed by another silver van.
A white Van is turning left with a gray van following.
A large white van turns left at the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
8004d9c0-a203-4bd1-95e7-56100805d232,"A silver minivan turns left.
A silver car turns left at the intersection.
A gray van turns left.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0c087c53-af4d-4007-bb1a-1373ea783e6d,"A white van is turning left.
A white SUV making a left turn at intersection.
A white van turns left.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
b9dff92f-53de-49e4-917e-56371c979305,"A white SUV turns left after another white vehicle turns left.
A white SUV.
A white SVU is turning left.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
bad316e2-12c6-4797-8f25-ff08700a2895,"A red sedan approaching the intersection.
A red sedan runs down the straight and passes three stopped vehicles.
A red vehicle drives up to an intersection next to white vehicles.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
f286f2ff-add9-4919-9f99-71ab9fb45b2c,"A small hatchback drives over a crosswalk.
A silver SUV quickly goes forward.
A gray wagon drives straight through an intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
cae93bcf-8b3e-440c-b0b4-cebf8b123896,"A blue sedan drives down the street followed by a dark vehicle.
A blue hatchback goes straight on the street.
A blue sedan goes down the street followed by another black sedan.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
28867662-4d5d-4dd4-a0e0-9c5c4f704ec8,"Cadillac car makes a left turn onto the main street.
A black sedan stops.
A black sedan turns left.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
95d0361d-7c92-4bdb-a9be-552e0786f232,"A black sedan goes down the straight after a blue sedan.
A black sedan keeping straight down the street followed by another black vehicle.
A mid-sided blue sedan goes straight through an intersection behind a blue vehicle.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
d100ccff-301e-403b-ae6d-8e89dfd007dd,"A black pickup truck runs down the street.
A black pickup truck runs down the street and was followed by a white SUV that turned right at the previous intersection.
A large Chevy pickup drives downhill on a two-lane road at a moderate speed. The vehicle's color is difficult to identify.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
6377e298-f115-43da-a432-a59751a9fff3,"Wine-colored pickup turning left to enter another street and passing very close to a cyclist.
A red pickup truck turns right.
A red pickup truck runs down the street with all other cars parked.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
313c7a16-9c41-4b4b-ab0f-1b78c20641c7,"White car keeps straight.
White Sedan runs down the street.
SUV car traveling on the road in straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
be361164-f46c-4400-bc77-53e081e675d4,"White van drives forward.
A white SUV runs down the street.
A white MPV runs down the street.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
e1e88b89-31ba-4d23-9b0a-79165ce1cf7d,"A gray SUV runs down the street.
A Volvo wagon goes straight through an intersection.
A gray SUV is going straight.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
fbdd4960-301b-47aa-a5b2-c7a8d63ca3aa,"Black SUV going straight.
A black jeep SUV drives down the street.
A blue Jeep is going straight down the road.",['jeep'],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
ecdf2b0c-a742-49f9-9952-5d75f92a15da,"A black SUV runs straight down the street and stops at an intersection.
A black SUV runs down the street.
A black wagon going straight down the street.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
8960a01d-eb01-46cd-b098-eddd470f4a8e,"A white post office car turn right.
A white USPS van making a left turn from the parking lot to the road.
A white pickup truck leaves the parking lot and turns left on the main street.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
b428845b-c029-4b28-ad55-3cdd5de904d5,"A blue car is going straight.
A black Chevrolet runs down the street with all other cars parked.
A black sedan runs down the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52743fba-07b8-4db2-867b-39511cbb1c30,"Black hatchback goes straight down a road.
A black wagon going straight down the street.
Black sedan small size followed by black SUV keeps straight.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
71cfaf98-dace-4f14-9f9a-53246c883eca,"A silver sedan turns right.
A silver color sedan car turn right.
A silver SUV turns right on an empty street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9479fcff-3be2-4f17-b4a5-08a6b969e8a8,"A black SUV going out of a parking spot and running down the street.
Black SUV out of parking.
A black midsize Cross over SUV.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
37f142f1-0ac3-4297-8c44-b2698f08873f,"A black sedan runs on the street.
Black car turns right at the intersection.
A blue sedan turns right.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
a788a9e3-8a3b-42eb-b990-d7de636c8676,"A black SUV drives straight down a road past some parked cars.
A black SUV runs down the street.
A big SUV goes into the street.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
6eda418a-458b-4e08-9eb4-1c70b7e0157b,"A black sedan keeps straight.
Black sedan going straight on road.
Black sedan going straight on the road then turning left.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9bc4b478-de46-4b41-a5d8-599dcf4f0aa3,"A white pick up turning right.
Move straight and at cross continue to left. There is a sedan behind it.
A midsize white pickup truck goes straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
acc334be-112b-447f-8f26-325616f88f9f,"A green bus going down a curvy road.
A green bus driving straight the street.
Green bus turning left on road.",['bus-truck'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
c64b2d75-5ce4-4040-8094-13006e93c96a,"A gray van runs down the street followed by a gray sedan.
A medium gray vehicle moving on behind another car.
A grey van keeps straight behind a black car.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
086f5090-7656-40c5-86d5-ef5a6757483d,"A brown sedan runs down the street followed by another vehicle.
Convertible dark-colored car with a gray car behind it.
A black sedan keeps straight followed by another vehicle.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
b8c3af82-1801-48a0-aebe-7e7e5261b9c9,"A black SUV runs straight ahead at the street.
Black SUV keeps straight on an S-bend.
A black SUV turns left at the traffic lights.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
